,target
6642,61.940579429397616
6643,30.67712432335719
6644,54.65737110555963
6645,11.29250190013228
6646,66.15258019461706
6647,23.377245158597887
6648,4.351510104875767
6649,94.05884414655992
6650,65.30143588920984
6651,13.667948510272122
6652,67.60454113544547
6653,39.259898110012536
6654,23.39321972329874
6655,40.09239144855788
6656,61.020055634038485
6657,65.81727455358707
6658,65.52372865056184
6659,33.45296296666616
6660,29.34548074419294
6661,2.5234792892970717
6662,10.256746155471852
6663,87.97848265967971
6664,28.01339577405329
6665,27.475627177265245
6666,93.2522142971141
6667,89.89000165503798
6668,28.321100735215932
6669,89.67826579281774
6670,77.76690697791845
6671,91.3912161158006
6672,16.247268212089722
6673,57.46484112726933
6674,6.887641310131298
6675,99.76824872779923
6676,37.153802031936834
6677,17.383123786847587
6678,13.498173961819404
6679,98.30994840977424
6680,61.790133044561294
6681,83.2629680083733
6682,58.10564629414055
6683,64.91431219855193
6684,37.69309433941244
6685,93.81291129685302
6686,55.87935340633344
6687,33.77194400838787
6688,45.71358009743025
6689,85.24001003337314
6690,81.32221693972834
6691,85.61321081972612
6692,53.539260065954934
6693,2.4888130140384566
6694,18.78666457650852
6695,87.35740625531281
6696,84.5663368767042
6697,3.6772873818878176
6698,56.06770317470481
6699,36.569298914272
6700,4.778415437759495
6701,83.10449966006976
6702,74.69573444028234
6703,44.869829963048744
6704,78.56871634885961
6705,60.009212069683635
6706,2.529546973707444
6707,42.447096174868506
6708,63.20157726297296
6709,3.8554281839863482
6710,65.8326126147182
6711,96.93294155687931
6712,17.118740464306782
6713,45.97757611029916
6714,59.69996550882058
6715,60.63962460514172
6716,84.49697475993175
6717,43.52277791144264
6718,80.46658192778662
6719,28.58410600806925
6720,10.278261232814401
6721,45.75676927198138
6722,97.51228166871877
6723,44.71857729083025
6724,14.422356019340452
6725,51.56409394444048
6726,50.616275172540185
6727,1.450731347746748
6728,22.560280772739535
6729,63.51403250650527
6730,48.29880754735094
6731,46.462844530709724
6732,34.22151440844308
6733,90.80709663517445
6734,32.56933131116925
6735,5.21007703780207
6736,26.79007347128074
6737,43.060620450405615
6738,62.537140264993425
6739,17.34067580177679
6740,2.214991520236598
6741,92.88674423779946
6742,28.16896484184621
6743,21.765286803375382
6744,55.8000282658051
6745,78.20873617618197
6746,40.34701606553319
6747,32.38529438781605
6748,42.21654936380668
6749,45.026309973231406
6750,10.318377964878575
6751,75.33151512739903
6752,88.07159901861155
6753,14.648900913193827
6754,79.45530745711764
6755,41.359639338381356
6756,13.374748654481499
6757,68.22965708617454
6758,97.31542527467909
6759,64.42163610207938
6760,19.23725584927862
6761,71.82622403734489
6762,6.939877351814727
6763,30.078454345821932
6764,4.650779789014768
6765,17.904410534137718
6766,81.22761391334748
6767,3.773886697855605
6768,60.82479793097481
6769,38.45220951238316
6770,24.29697204067052
6771,36.82684502292895
6772,19.029401212687617
6773,62.13815080298149
6774,60.920864487689876
6775,75.67583609861288
6776,26.970147285932164
6777,13.255923118681745
6778,12.156134623297934
6779,39.53473051891758
6780,64.38984652382995
6781,99.37962875667107
6782,80.54065071719215
6783,63.53138714020396
6784,30.387478011671707
6785,25.319690712722487
6786,20.56661860682071
6787,80.79404252096033
6788,39.8797616472545
6789,65.58604191752278
6790,34.49860161015876
6791,17.97602914979963
6792,90.79168656235291
6793,24.92032939256924
6794,75.83775160491366
6795,68.30139498605317
6796,76.00704550901703
6797,34.994959934457974
6798,6.305265028798308
6799,14.689106009232988
6800,6.792267666188658
6801,32.70654269131986
6802,97.68622097706917
6803,12.208873451462724
6804,41.26535778180174
6805,71.60510307906854
6806,71.75077996353207
6807,89.48647719670082
6808,21.277962269815067
6809,83.17172667512114
6810,34.35707012495776
6811,61.289663205994415
6812,42.53167428616647
6813,36.22689127353098
6814,61.69283610298521
6815,5.1989369786771755
6816,90.6793333704686
6817,25.28070948129075
6818,97.69386701265935
6819,46.21239959680942
6820,55.88433738602041
6821,49.19048124106153
6822,2.3023241686881106
6823,59.814038612965625
6824,26.79459040111469
6825,14.589216237887038
6826,34.364228776142426
6827,90.32315739909414
6828,21.36432481831795
6829,71.8493750398753
6830,36.012330130572344
6831,95.28854304070764
6832,50.78122074859231
6833,57.58868270831238
6834,3.774473691501462
6835,46.49183346498736
6836,24.47680170235308
6837,20.914998750695826
6838,81.30687573810552
6839,63.62287598455316
6840,59.7869476462384
6841,61.022671938802745
6842,65.10876858074758
6843,98.13949813933235
6844,70.08869458349609
6845,73.44854514507648
6846,69.62702011475496
6847,71.15837950582369
6848,72.26795830100663
6849,76.09380278808159
6850,95.3451394631514
6851,82.35350263180999
6852,36.72234481822061
6853,40.617727812597835
6854,85.05220136157308
6855,16.41835314925589
6856,98.56096468491334
6857,88.1923905729829
6858,7.685447232780426
6859,10.22115543351329
6860,22.966501283079705
6861,74.14893306213486
6862,29.453194964964183
6863,98.79699240712581
6864,13.134943165517631
6865,78.54062487208391
6866,27.052358837534165
6867,76.91534616325377
6868,39.65049118178079
6869,52.934160954680685
6870,63.378438301523204
6871,54.7310415397249
6872,43.9776399744243
6873,71.44593181655549
6874,12.15395163034505
6875,57.24957938376455
6876,72.05071336721191
6877,80.67494398948695
6878,79.57382610347305
6879,61.602928456077066
6880,44.92601642046467
6881,38.61541736990218
6882,73.52057828701288
6883,9.419340649452163
6884,53.92964697307858
6885,47.40491599888356
6886,12.25155426287585
6887,38.900788966436934
6888,99.73896743086955
6889,92.65459915258096
6890,46.68890478192256
6891,55.94188235931776
6892,71.3859458651757
6893,86.72248319387916
6894,75.64293333263403
6895,46.40135694239537
6896,35.10171928048572
6897,63.71115633551834
6898,24.072453185678
6899,16.605175049725972
6900,45.15840329821124
6901,33.547369712495964
6902,16.808464541297234
6903,14.679459300619326
6904,94.5109161514891
6905,28.79888063810668
6906,17.54540731400083
6907,49.442323983396655
6908,0.26282261467425716
6909,49.46781542656071
6910,10.174100651722158
6911,68.19374000110132
6912,28.02798822423292
6913,77.59915229814077
6914,4.462327735230737
6915,47.340398202367055
6916,44.97596630106137
6917,72.9636346887836
6918,88.78162135785408
6919,34.97257854427068
6920,21.35947009644244
6921,41.98370615635545
6922,49.08751117192313
6923,31.914540583268746
6924,71.22488076767307
6925,9.077571091672024
6926,74.33607110679552
6927,9.160906176202158
6928,97.2835446373367
6929,88.92910033097424
6930,35.64493491028075
6931,72.23929551807169
6932,91.21993103102321
6933,24.011674429878322
6934,4.98934734468044
6935,32.18058190219305
6936,99.74763699370821
6937,13.861639634107137
6938,26.927196579769976
6939,71.8044187729017
6940,55.31938073710535
6941,17.76680514594439
6942,24.431582031781044
6943,94.14737349602532
6944,27.131340869855983
6945,14.295339152039913
6946,35.20694908756476
6947,41.025782380244614
6948,91.57382469915662
6949,84.99945275592266
6950,12.704875234809327
6951,34.15523854012762
6952,71.75328978229845
6953,61.655266333594376
6954,21.69951545694899
6955,97.00883098621557
6956,45.57524390748816
6957,68.35566092334824
6958,20.234116955665
6959,4.472020651552374
6960,2.8413151219737096
6961,49.694711602911816
6962,46.66468767414832
6963,38.05706245009556
6964,71.18035485374635
6965,62.12736588926715
6966,50.90979736451607
6967,43.47297711169134
6968,83.862745336819
6969,32.41627906494214
6970,69.25068304424198
6971,86.27922484678854
6972,59.82417415402215
6973,82.68239753293449
6974,72.46385405735313
6975,25.737641581837465
6976,10.718519196885602
6977,48.606668349260445
6978,25.139981223863924
6979,43.4194284422881
6980,65.56720743844171
6981,15.239326579662618
6982,55.270997915355274
6983,51.53946076171864
6984,69.56831398792332
6985,82.79777327254821
6986,36.383558044505335
6987,73.74656144102755
6988,5.868948129120253
6989,92.88581420973607
6990,24.223687530807123
6991,44.9508375042502
6992,92.37569093543691
6993,52.90926397954504
6994,43.159089943622604
6995,8.58860807657393
6996,36.81959508800952
6997,77.55289265994408
6998,33.46812196482257
6999,68.2471285549815
7000,92.33301216510745
7001,31.414285331820736
7002,89.56559049625879
7003,67.88846326540002
7004,49.08952126655073
7005,50.99423266418418
7006,22.749945391585406
7007,38.48083089134714
7008,34.417241630838085
7009,95.51128997103451
7010,88.43043086018271
7011,94.94505899091557
7012,27.316382594640768
7013,55.18415046004549
7014,72.59698752344062
7015,3.675929683861714
7016,71.8090306989204
7017,21.662687111191783
7018,92.02520514659625
7019,56.662035472776026
7020,61.18778855495315
7021,28.240347975378043
7022,22.41384439452101
7023,57.91730683264155
7024,48.14277237440632
7025,98.89689204233298
7026,21.4564842632837
7027,9.098927586672607
7028,6.27933281248342
7029,95.58985258593937
7030,7.877812672569035
7031,23.823205726979253
7032,75.82728488580112
7033,7.784559195013367
7034,17.53281239180058
7035,7.324467562411676
7036,90.2710550046465
7037,34.317389549838936
7038,15.871605146677688
7039,7.794870517548469
7040,93.08711099357777
7041,45.35651799730499
7042,96.26176775980696
7043,13.009532157398477
7044,90.69354651491109
7045,0.7518806397688179
7046,38.47006512772394
7047,93.30955665807153
7048,3.519295313229744
7049,2.351059711727464
7050,95.96591167642433
7051,89.73156319236863
7052,91.25387935354887
7053,69.77258177471047
7054,86.44203027953714
7055,95.2275345313646
7056,97.66635629136816
7057,22.2619409026662
7058,51.64041812311563
7059,88.24433405319863
7060,78.08989477658862
7061,89.89030635513977
7062,25.4295377751753
7063,0.001292442947553692
7064,22.759003705471258
7065,15.525109757151698
7066,14.517202282855902
7067,86.8019978769151
7068,5.96136438461503
7069,57.389631969444025
7070,23.675072227477628
7071,26.28413118498778
7072,19.02258186558738
7073,15.46116184950913
7074,77.15378248091356
7075,48.489567237452185
7076,22.06731860530763
7077,73.49320212862453
7078,33.22478632991273
7079,91.12796009226965
7080,71.60218928330075
7081,69.48036270852214
7082,23.97724475412259
7083,64.85394454276819
7084,58.438593742831586
7085,38.60473022560293
7086,52.05446619177146
7087,15.432755446528462
7088,80.03031626040234
7089,85.08359437279896
7090,76.63131811973975
7091,8.375996621076812
7092,95.47105373456617
7093,31.37226876821169
7094,54.74929228230222
7095,65.1860058484131
7096,96.72338883227266
7097,13.927141608683609
7098,56.22313007024999
7099,70.35940077202687
7100,12.270000709890006
7101,85.41775947338728
7102,74.90578479933919
7103,59.35875583128177
7104,84.37838219672307
7105,42.933587712532336
7106,20.865744299474784
7107,8.49702585823479
7108,66.31439878538782
7109,83.48649283940978
7110,29.695050662796625
7111,71.46867367953978
7112,83.3783375425652
7113,18.330718533369776
7114,69.8800827164862
7115,12.990892997807798
7116,26.181334977428545
7117,18.123758233218126
7118,77.2529745753073
7119,11.609450549381798
7120,9.460378320772868
7121,86.19604955129341
7122,82.11154456227933
7123,31.165249850979258
7124,69.45324041390548
7125,35.06261813978297
7126,59.44340424178284
7127,63.560483753105835
7128,53.88610915474982
7129,43.54766848781329
7130,91.6226940034049
7131,47.102893730656355
7132,82.36675292638091
7133,91.48698221764035
7134,55.48993201071467
7135,11.74132689620105
7136,15.358869725314813
7137,51.64366216972831
7138,68.84922248385463
7139,25.355927154208832
7140,73.35497141375716
7141,18.709103825185636
7142,85.87799943200233
7143,49.70513078199567
7144,13.41108114444186
7145,84.75693878499752
7146,49.65726089047925
7147,98.940557412332
7148,32.12292224294555
7149,16.815787305954103
7150,80.03034086545563
7151,16.21571934956705
7152,50.08137130589956
7153,36.504682800240616
7154,68.98820780472805
7155,33.31448023096971
7156,45.09670232952837
7157,65.9794399910181
7158,73.10411979791682
7159,33.13106142826232
7160,22.535507283097452
7161,52.61580107221825
7162,66.2029415800153
7163,29.825176755572816
7164,49.06974288636492
7165,86.34583830289039
7166,32.89034591847473
7167,47.057826653792944
7168,82.22166148913057
7169,78.73403217466623
7170,43.01349896181465
7171,55.949898443293954
7172,72.12029578282004
7173,76.67260724623327
7174,36.696313892682944
7175,64.12153178287254
7176,39.78029075320731
7177,79.669395621075
7178,65.43999391482323
7179,96.88798973255506
7180,69.31683169696674
7181,11.366310068290389
7182,91.95173020727312
7183,40.44647050962629
7184,35.60688854328533
7185,77.82274828128155
7186,70.44791801846182
7187,57.66977446786093
7188,30.441654768758678
7189,33.323353075719986
7190,7.2490402371486
7191,6.264987507033972
7192,19.279617998889332
7193,40.123215948874716
7194,34.603100528368635
7195,10.222566200165545
7196,2.231717826901206
7197,78.06926273903125
7198,95.86536709583318
7199,95.95411401434609
7200,32.83643998609509
7201,35.16753164658571
7202,13.408755239324597
7203,61.21486979759284
7204,86.70669117140031
7205,39.85599069911481
7206,27.73946482725461
7207,71.7529693510291
7208,44.9494858283348
7209,70.72350294550182
7210,81.60783683233039
7211,28.028724186130287
7212,71.54772705581763
7213,55.6755893998856
7214,50.25700471599339
7215,33.483289400226795
7216,80.04188181735897
7217,23.388038312704225
7218,32.738635650416306
7219,79.84118233837899
7220,71.64913664510536
7221,61.1918480168942
7222,16.03142322877622
7223,45.97969603731369
7224,48.57323999997192
7225,20.174114257530498
7226,21.818454584110988
7227,11.611494919252099
7228,87.99269796579586
7229,83.92221059955371
7230,50.76077851712411
7231,37.78037832936225
7232,42.11563721253062
7233,67.31577676472435
7234,29.257706302656736
7235,42.118259696884095
7236,3.015832008123183
7237,37.91742174281155
7238,79.34789428879385
7239,0.49819378483720345
7240,57.52900231440462
7241,47.96107264723748
7242,51.694610005823776
7243,19.615121475451474
7244,25.426045631016244
7245,42.3061165878038
7246,92.74706402864561
7247,47.31788245650076
7248,33.64969971826804
7249,89.37096331826304
7250,97.77098392163887
7251,47.152877917506466
7252,50.34832193550445
7253,54.320544110583214
7254,19.20374534302959
7255,92.29324114779338
7256,26.272576827256618
7257,74.09207368712966
7258,18.15908284799135
7259,73.27846318276508
7260,63.30505544165787
7261,14.338518586724222
7262,2.1332889537685764
7263,25.94597533346847
7264,0.8295609307308409
7265,94.7607842012591
7266,46.415099435954964
7267,3.282785798651156
7268,23.112315345755317
7269,80.04492288164019
7270,49.71555070494317
7271,32.79672945526054
7272,68.46075845343124
7273,17.16323733326274
7274,24.91108409940056
7275,46.109655574529626
7276,65.3090167094507
7277,18.612210403028982
7278,33.1126084982586
7279,5.7381064242684205
7280,78.34878016257863
7281,39.71007839994517
7282,81.51511997829438
7283,89.09591876554708
7284,65.44190195336559
7285,28.636187187992917
7286,55.58393753021799
7287,82.86830103737722
7288,31.928503114922346
7289,94.10406574663467
7290,97.91507795548883
7291,59.01693358107828
7292,33.75428054877837
7293,53.49121407762086
7294,84.39753919015475
7295,82.2919116830283
7296,33.5196892244824
7297,86.40771654080496
7298,27.33971281353816
7299,62.92766006484718
7300,71.24104269907671
7301,71.36742294174206
7302,36.80245079193522
7303,46.25775231217008
7304,13.085551953812923
7305,62.89879653080282
7306,9.801087755325442
7307,67.92768628191604
7308,85.33541357990867
7309,23.252800716917587
7310,96.74875192324835
7311,5.1521654842047475
7312,84.97612434098826
7313,67.9662768107517
